ca8237bdb33c1daf969118e89ed874619b5b0000,https://eleccionesgt19.blob.core.windows.net/actas2/000011.jpg
9841a14f07d3bd4d9dd081b0b5f9f74d887da18a,https://eleccionesgt19.blob.core.windows.net/actas2/000012.jpg
228fd95e9740d6be9944360578d32b71f8319e7a,https://eleccionesgt19.blob.core.windows.net/actas2/000013.jpg
6a61b8883af8164dfcca1f2591794dec6af854ec,https://eleccionesgt19.blob.core.windows.net/actas2/000014.jpg
935cedfd12588412b160d62466f26da7097aad38,https://eleccionesgt19.blob.core.windows.net/actas2/000015.jpg
78fd158a7fa7b3356506d6abce8e5287df5970ae,https://eleccionesgt19.blob.core.windows.net/actas2/000021.jpg
f00f122435cac838cb73fe0b0c7576b87732c047,https://eleccionesgt19.blob.core.windows.net/actas2/000022.jpg
40eea06ed90aedcb0f9f78d8b64e853be54264ce,https://eleccionesgt19.blob.core.windows.net/actas2/000023.jpg
3f98a31cc5cb4ee06b80863591a3c121fa31db81,https://eleccionesgt19.blob.core.windows.net/actas2/000024.jpg
2749acdd92fea2151aa508e3c43c4f065f97fba9,https://eleccionesgt19.blob.core.windows.net/actas2/000025.jpg
96e4e5a2e72f402a83a8aabe78f7ebb98ba4700d,https://eleccionesgt19.blob.core.windows.net/actas2/000031.jpg
7229d9a15db54441389599bf7ed3700051596558,https://eleccionesgt19.blob.core.windows.net/actas2/000032.jpg
1b07347b6ea723989a1ec7980540b0cf016fc54e,https://eleccionesgt19.blob.core.windows.net/actas2/000033.jpg
031e87c3f87b06aec93ba54210351d333a37a129,https://eleccionesgt19.blob.core.windows.net/actas2/000034.jpg
3650909fbd71b6983b071d9766ba992790e0823f,https://eleccionesgt19.blob.core.windows.net/actas2/000035.jpg
be100804bf74dccd042307536452e55a2488af6c,https://eleccionesgt19.blob.core.windows.net/actas2/000041.jpg
006ef0b84964deb6c615048da78a49249cafe1c1,https://eleccionesgt19.blob.core.windows.net/actas2/000042.jpg
43c732221438cdefd81f0c63c09f842f8b9a64f6,https://eleccionesgt19.blob.core.windows.net/actas2/000043.jpg
1c81e365da84ffd55f91418a64bce30a4fe2cfc5,https://eleccionesgt19.blob.core.windows.net/actas2/000044.jpg
4687507738e89ab070425f87407a94f8b091761e,https://eleccionesgt19.blob.core.windows.net/actas2/000045.jpg
6b03239d35d0b662f8eb0ed69d640b6930d1df5e,https://eleccionesgt19.blob.core.windows.net/actas2/000051.jpg
ec1643f4544a3b770f10c922620c1614d587f574,https://eleccionesgt19.blob.core.windows.net/actas2/000052.jpg
4b008c66e9c1455d43cc8b536da5f11e750fe7d0,https://eleccionesgt19.blob.core.windows.net/actas2/000053.jpg
a761b0ba07a9d626441055f0dfa24a52b79fd563,https://eleccionesgt19.blob.core.windows.net/actas2/000054.jpg
5862e64eac0da92f262533d77af3b7a26b8cb666,https://eleccionesgt19.blob.core.windows.net/actas2/000055.jpg
d8cabce97f4d838e9774cfc8a38a507ff0ffe65f,https://eleccionesgt19.blob.core.windows.net/actas2/000061.jpg
1a829ee04973e8d215001f18d4ff474748091a70,https://eleccionesgt19.blob.core.windows.net/actas2/000062.jpg
ffc6d0331f2b564c5e9fb0a882f921dd2767fd41,https://eleccionesgt19.blob.core.windows.net/actas2/000063.jpg
61bd4c2536968ec5f5e065b0004b64747909e175,https://eleccionesgt19.blob.core.windows.net/actas2/000064.jpg
262150ffb0f47de381b8a1a7b24f15154106477d,https://eleccionesgt19.blob.core.windows.net/actas2/000065.jpg
99488ee456049689cd0d8b852111d61b4b6601b8,https://eleccionesgt19.blob.core.windows.net/actas2/000071.jpg
d42c92209eded91b3f155a65f479c39476e91f8d,https://eleccionesgt19.blob.core.windows.net/actas2/000072.jpg
650c0d2c0bc14d9d2fdf3d4902a9dd9ef9833bdf,https://eleccionesgt19.blob.core.windows.net/actas2/000073.jpg
9401b6137cb8688e5843f742cb3b309af83e99ea,https://eleccionesgt19.blob.core.windows.net/actas2/000074.jpg
b9de92c21e5600e186d4531cb284c747305edf39,https://eleccionesgt19.blob.core.windows.net/actas2/000075.jpg
ce96424a48be6da7a7a82bc92452ad544b39f1b2,https://eleccionesgt19.blob.core.windows.net/actas2/000081.jpg
ea320661ad7293f1855a6304ea346d62d66be36d,https://eleccionesgt19.blob.core.windows.net/actas2/000082.jpg
f7f6cc04380098ec1b408686a1885fdaf84ed21b,https://eleccionesgt19.blob.core.windows.net/actas2/000083.jpg
bbd95c7c0bddc65786d833170db35b3766d87f22,https://eleccionesgt19.blob.core.windows.net/actas2/000084.jpg
c79b81be777a070ddcd9930b9c5b4d090e887414,https://eleccionesgt19.blob.core.windows.net/actas2/000085.jpg
871d7cd685d42f085edf7c7d3ace4a25977415cc,https://eleccionesgt19.blob.core.windows.net/actas2/000091.jpg
e7e1d481ac1a9f4bd98123a00288f61a76f56021,https://eleccionesgt19.blob.core.windows.net/actas2/000092.jpg
87013b948555fa1de9b75f7d1aeadae0add609cc,https://eleccionesgt19.blob.core.windows.net/actas2/000093.jpg
e1d02d48ff09e79aa2fe664033af6f537c8fdb7d,https://eleccionesgt19.blob.core.windows.net/actas2/000094.jpg
8a2efc5083ad4015b152fcac594fc983bb94320d,https://eleccionesgt19.blob.core.windows.net/actas2/000095.jpg
e881fa7a677cacd0dd4db0426574e9a9b53fbe65,https://eleccionesgt19.blob.core.windows.net/actas2/000101.jpg
bbe42b61250518bc99f3d8927fe28f82a924fe8a,https://eleccionesgt19.blob.core.windows.net/actas2/000102.jpg
1c7ce2b8e0264baf9e457b426a465e9188c3a514,https://eleccionesgt19.blob.core.windows.net/actas2/000103.jpg
12f5e6893986228ee78f736b95eb753cc4ccfa18,https://eleccionesgt19.blob.core.windows.net/actas2/000104.jpg
00a93ab47a60449af4928885e45e3ae6ce68064b,https://eleccionesgt19.blob.core.windows.net/actas2/000105.jpg
